image,class,split
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0136.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0056.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0103.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0067.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0109.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0075.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0078.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0085.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0138.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0041.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0133.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0104.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0077.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0009.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0086.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0066.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0111.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0027.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0046.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0028.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0037.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0022.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0126.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0099.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0066.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0053.jpg,0,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13249_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10660_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10434_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09699_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11570_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10026_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13197_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09094_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12924_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10014_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09700_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13179_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13576_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10248_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11393_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11489_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10536_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13146_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07816_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13126_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10366_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13253_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10262_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07844_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09590_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11217_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07796_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11182_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08512_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13595_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11303_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11456_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08499_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08167_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11561_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13289_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13618_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11314_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11003_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08905_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11467_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08523_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09820_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07868_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11511_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12518_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08086_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11463_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09889_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09693_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09977_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13363_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12086_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09000_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12757_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12102_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09968_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10751_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09278_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08161_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09874_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11180_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13088_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09123_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12064_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12029_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11239_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10389_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12904_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07727_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13077_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12926_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09523_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10823_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10833_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11185_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11740_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09226_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13534_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12860_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08829_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11251_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11553_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11104_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12070_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11500_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12274_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11724_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13356_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10630_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07779_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08542_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13280_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13360_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13679_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08758_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12618_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09571_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11024_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12394_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09706_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10416_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13054_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09361_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10777_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13428_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10332_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12513_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12410_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11973_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12856_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08710_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12259_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10753_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09957_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08102_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13217_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08879_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13409_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12691_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12313_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09212_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11774_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13411_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11501_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09381_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13080_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10886_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10013_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12536_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13064_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12368_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09124_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10438_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12531_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11719_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13405_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12675_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10735_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10252_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09061_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09107_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08752_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11771_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11473_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09321_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11179_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13606_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08135_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08211_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13023_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09068_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11134_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10701_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13707_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12544_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09793_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11292_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10341_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09833_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11368_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07925_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09384_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08576_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11768_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10721_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10669_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11962_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11833_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12766_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08811_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10551_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10298_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09979_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12389_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10427_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09773_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08935_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09899_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09026_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07974_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12123_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11919_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12979_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09164_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10294_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13728_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09645_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10329_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12183_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09981_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09380_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12444_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08802_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09010_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10585_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12840_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13231_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09285_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11226_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07549_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12736_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11731_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10025_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09676_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09059_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08629_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12108_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13007_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11645_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10545_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08560_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11786_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12325_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08939_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13242_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10623_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10771_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08858_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12241_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07530_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08450_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08920_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07982_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10246_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09423_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09250_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08443_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09006_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07752_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13091_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07606_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10659_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13424_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13607_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07847_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11907_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11396_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10399_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08919_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09053_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07758_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13572_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10982_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11311_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09099_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08639_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12307_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11584_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11675_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09195_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08351_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09932_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12990_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10891_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10875_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12901_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12721_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08735_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09642_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11138_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07637_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11704_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10310_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13546_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13269_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10335_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11871_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11486_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13539_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12248_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11427_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13013_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10289_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12842_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10376_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10922_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08238_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08997_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11881_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08692_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13153_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09985_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_13149_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12554_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07704_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09491_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_11936_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09340_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_09802_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12207_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_07669_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10668_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_08027_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12223_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10882_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10375_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12595_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_12441_.png,1,test
/scratch-shared/dl2_spai_datasets/FLUX/ComfyUI_10948_.png,1,test
