image,class,split
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0131.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0069.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0012.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0044.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0009.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0072.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0091.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0101.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0127.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0039.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0086.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0133.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0075.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0125.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0039.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0053.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0008.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0015.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0057.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0127.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0011.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0014.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0064.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0006.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0012.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0079.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0121.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0052.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0108.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0090.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0066.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0046.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0061.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0054.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0117.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0060.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0065.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0116.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0004.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0110.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0021.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0071.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0040.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0042.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0043.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0068.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0051.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0013.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0043.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0030.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0081.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0072.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0132.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0071.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0015.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0099.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0033.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0036.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0126.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0010.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0128.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0106.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0130.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0019.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0036.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0073.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0023.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0023.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0069.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0056.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0080.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0105.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0126.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0019.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0021.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0024.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0101.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0143.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0015.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0096.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0118.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0041.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0056.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0098.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0013.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0125.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0054.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0034.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0010.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0086.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0083.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0127.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0063.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D27_Google_PixelXL_1_D27_img_orig_0105.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0103.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0038.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0065.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0013.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0035.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0058.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0046.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0068.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0045.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0066.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0058.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0030.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0083.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0057.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0054.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0012.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0130.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0098.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0052.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0063.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0077.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0115.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0083.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0030.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0011.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D01_Motorola_E3_1_D01_img_orig_0102.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0065.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0143.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0118.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0011.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0026.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0011.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0024.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0089.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0121.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0111.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0081.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D12_Samsung_GalaxyStar5280_1_D12_img_orig_0045.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0127.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0047.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0027.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0129.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0039.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0119.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0077.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0099.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0023.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0031.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0006.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0134.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0124.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0063.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0142.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0114.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0117.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0091.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0031.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0038.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0093.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0046.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0024.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0021.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0055.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0019.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0103.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0041.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0123.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0116.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0087.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D13_Sony_XperiaE5_1_D13_img_orig_0128.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0119.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0127.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0014.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0087.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0106.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0006.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0054.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0095.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D25_Huawei_P9lite_2_D25_img_orig_0126.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D18_Samsung_GalaxyS4_1_D18_img_orig_0023.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D10_Samsung_GalaxyJ1_1_D10_img_orig_0037.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0016.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0076.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0052.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0123.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D06_LG_G6_1_D06_img_orig_0062.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D23_Huawei_P9lite_1_D23_img_orig_0018.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0058.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0038.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D19_Apple_iPhone8Plus_1_D19_img_orig_0066.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0133.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0055.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0042.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0061.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D20_Google_Pixel3_1_D20_img_orig_0117.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D07_Motorola_Z2Play_1_D07_img_orig_0046.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D09_Samsung_GalaxyS4mini_1_D09_img_orig_0066.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D17_Apple_iPhone7_1_D17_img_orig_0099.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D11_Samsung_GalaxyJ3_1_D11_img_orig_0045.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D15_Samsung_GalaxyA6_1_D15_img_orig_0028.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0130.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D16_Samsung_GalaxyA6_2_D16_img_orig_0140.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0117.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0017.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D22_BQ_AquarisX_1_D22_img_orig_0071.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0112.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D05_Apple_iPhone6s_1_D05_img_orig_0020.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D02_LG_OptimusL50_1_D02_img_orig_0101.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D14_Apple_iPhone3_1_D14_img_orig_0056.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D21_Google_Nexus5_1_D21_img_orig_0032.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D04_LG_G3_1_D04_img_orig_0036.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D24_Huawei_P8lite_1_D24_img_orig_0056.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D03_Wiko_Lenny2_1_D03_img_orig_0104.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D08_Motorola_G8Plus_1_D08_img_orig_0020.jpg,0,test
/scratch-shared/dl2_spai_datasets/FODB_all/FODB_D26_Huawei_P20lite_1_D26_img_orig_0101.jpg,0,test
