image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5a9a40f1a7542ee7d91d75f975cecb17922f1d92.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02a0337e50bf1096a3b3c7603caf24128dc3631f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/81808305244982ff8e50dd161cd18210a19050f0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f83ee697a9f9a9e7c3307934d729df465f822ba3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/919d113efc7e2fbecb85bcd0a73835e31f539614.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0a31701905b5d746352be9e9c15cfd55189c0e51.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ae20ad10007f45f96e62fed8bd919181bb3a0f1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9af8a37352f9da15cde71172ae97cf744390b343.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/730f2b18c92ee0b0e79bf0de4ecbf2f54dc78740.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/97ebc3a8e4ace485ff01a0ca20580d0b4e91401a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/58ba4c6281c080bd23c95e704c5ad436673d33d3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/afb19b01919d02c8328c8af92899c43d30bf2089.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/92fb48e0106b69fa13e8e3baddd5af46dd8af999.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d0ebdcd15e6ea5e7580259e92760eb8b23f00f5c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01dacc5578c90bef1d6e62e52eceebba664f531b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e6fd33ec051e4703a8ce0b879e4ba5b9ea20b47c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/82f4573a1e339ad12d19d922b162cdb9dbec970a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ef1be7acdf13b92f467cc515196eeb0494129c78.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68708cfcabfb526cbace49dbc1711f585cc14e66.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/893905ddc4fb94ab6c602ea66f1cd065bf2cf3a2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c0b2510f2cc7a616e87fb8c4607ddb042d6215c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/44cbed33d8f1321e4da1fe6054364bd41bee30af.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03a18708ac7cb681763d8077db2469c8b2109a36.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04591d27646172dc5eb2770d4dd5f878c37feafb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6958c0d18539020bd0a8d6aeea7cf886a983bab3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f6181ae792ebc233a5d33f0f6ab7b0698d9ee67a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dbe92ae4b4e7dda8b4f7e08bcd22e4f0d0d18d9e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6639062b9c8ef1b3532f647081965b823c6abcd3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3862311581e89254c5b0754057dffedf8ec34c2c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/40d66076c8247847fc90323d739d62d272ba1bb9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0368058a72273aaf8f03a04b46d036b4020aa1f3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/050f042ffc7cb41e90201196c7ed5140bc0ffc1c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05beecbd8b7c8bfa8f9f6b9c666c1e96d05ba7cb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9cd78edfeabca63dc555f28249677287f243032c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03d3afe45334c6b2b06311cf4aec768f0b8c91b0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03a7c52b27598655a74cd15b97419b256443d317.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3f23f9362f55567c9794f53f4277beef20838b67.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/48ec6456705543be7932ec1ccab2a43b52dc6194.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/26831ed73d7030ecb69e83cfea57228bc0aa5da3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9361b62e3acfac90777300e8d54a682ea29c3548.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00cd8fdb29f67008990f7e76efc7018e5859bfc4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3996a7db3c1fc6ea87983ecdf333e4c4236dce3d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2cb1b8325e886b4d53fc099b2c4f09b5fa2d0ad.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/acd672e485b456cc46ac2dc11513439b0fad27e2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3c8872b6092140c0dfe7df1e3917901a345fbce3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8470ce1acb9a4fafb179b37c9247372ab569de0f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d231536fe9916fecd8152e6e7bd6c3dc9fa103c2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ba3d4d0ffb28bedc9ef3cd60e5c1796879794bbb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/27ea8be3dc800feb36f7488e2a2a4539a1650787.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/954a94d1c369c4265d99f916d3957cbd4d72d091.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/015fe7bde68abdca6562a9171a8f9b8df4cdd355.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68d99579ae5157aa20f49bbff6e6e00a4bc04658.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/674852d7684eaca277557edc2d82921e222a8f30.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fda46b895702bac7f1c18d55c3ecae57fe6b59be.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/cc6a890662021ab49201bf578330557d746264de.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e6ea69bcd0f3c67db9048070e9cd437e16c282a1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b6ffbf1b6cad358108e692a944177e9bf161fac3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d679ccff44afc25b4104e2671308351ac273a7be.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/39c8242f6719ee62d338f99f6799d5ca3dce9205.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e23e863829beff126c5338880b3b11bfb3403dfa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ac0aa383a6567ab665bf95033a39419d24c2b4a9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/40adb3c52d87bd879ca4814c7753720dd18adee2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fdbabda2c2d44c239967827b906750912431ab44.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/046f74dc6fb82d4b023ef5f8dc0762207333ee5c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ce7b94c02636ef2360b4e8695d30e4ac2257ed28.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8ed917cc7b082699e5283583576780fab31e3f78.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a47e7c7b925103aeb0c7c670af44b6f846c46b54.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/68f47b53738ff54f868b35d2fbad9a04f733cba4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1ba2e6ccf489dd250253e24f782a8185b6f21ba0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72143e82ae555a0395c58945fdc1468615ebe2f0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0797cd43b3019be8446af357851b62cb991dec6e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fa577353e744c65bf8d923b0e86e2b8fdc9b1bbf.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a112701426085ceb18a72d8e4b75a60e1b0f186b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fbf8b4fea58b2ed8554dc9d0f90a27c38faaba65.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d7fc5ffebc40f2ccf4c086c3ea19e5ac9361b198.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03b3a1ff7836a5d40830739d2744946813d46c40.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7cb01f511a1903840551f0fcb96033c3381977aa.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a158bb08518a02d37d96b4abd1487f06f5b71cfc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c3747aa2d9aa3d2e772a3c1875ba954d7176b982.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0455ed1b24530ae5c3c33aa18199cec600abb324.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b889973b719974e5bcfdf76a97a42fdbabd41598.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4fa350f238f094e26aeb9ce8b6caadd12cb0d8ec.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00759a3d44a130050ee0985e6e1379511e37f8c6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/836886e3fd6f31d80fc0b40c4d4d775bf7550c81.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a4029bc877643cbcc256a057195c22492958d9e4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7d6e0c2f9bf1cb134fb9e88d82a190bf9ed6f32e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/66af3d17251a76e4aae9ad09c0559060a4fc6bce.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/03669ed57937cf2d8bf0f80af86088a22b4ac698.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e04947ce77a9e5a8e21dd7aac8460e546ef8080.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000e3704df93feb3c7fbd73745cfe9118a00a7e1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7a897a72db407682e90a61e0e5301f81401a0f0d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f72fdea9d12b082b596cb11fc9d61372c838f76a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/476565753dadfc897a5a62f7df2ffb37d198738e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/880124942a2aaf8d3c7b4acce0a88b18cb0c70c3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/003fb19bd93daafd75f3c3086a58dff4d31f6821.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02ec0240d7b1c7758e996bbe5fb3eaecd3dd3677.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dbd4699d9df75d645568a6361e45ce0185c22abb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0771e0bf4d5555acf496a3f90e17547869ed2d33.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f7c6cad92473c8b596df2c244d7bc2be84249217.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4174fe24a4306d3a59e90beb3f3c0caf0e93b7f9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5cb23370b97b2807bf0cd91fce06cc41c5e723b4.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7eebc2834abe4ca65e1f1a627bbb8d961c185f50.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d29d1d0d00ab2a8a17f1492c7fb4d12e64b5a805.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a7172d1a86f59ac869a6991317b5318c858dfad0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4ff19a56c288f775f3ee5299e2b20eaf669ab55b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b4e1e4cc86cb180bc707fdc4963db72675f84d29.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9166b424349472a97409eb05c1fa1f89b15f0eca.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bcf1c4776d1a527317bb729d3fb3fa836d25fbd2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9e041e75a21329a3b4a2d7de2bcdf3f81caa2451.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aaf94dd485fda8c6079327ca3705a8b291faef43.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/89ab14fb01e13543de543b9b0a9cf328789a61ba.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b77d4a49dd450a6bc60d6cb27e3efadb2f61c423.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/021723a99781fb6efee41eb2be6cc88321b12403.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a34236f0bdfcc7a7d858546e68172b64609b9c1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/99e8b3d0e8ddbbb4998f29b77cd05a4d5a28ac81.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c7f4b014223e614be6a1486feb9b2ccc96fcfd27.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/015794f37202c5b6a42244d37c93e1e8d8f5f5fc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8cef54f86af94f3d4f55d6e3db21c7a9ef57064a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/91ffeabaf2bf9b953cebd0556266bf9e948a9419.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8e28cfd6ee1bc16386026a57a49c4fe299ddfee2.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a19fce247be71e6cd787bdc14d6716077c8564ee.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0330f1271eff1a0932fe3ec6690cdfe763d9409b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0593725e2d444301f2b9c0f0a3a14bb59d068569.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4ffa536f594328129a734b4ce7ecab6ac9c15354.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/031daf4625af28b95cf9d34bf8e92fbdf14ed2d9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ae9de7ce0dd6ee67707e40524a8601b6b98eccb7.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ee3753b760203e7addb34e43e2e231a19fefe3bb.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d85bdfbc9fb53d2fcab4152391f675266b00d582.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/81bfafd9fad90e2126e8f8d4caa66b01915239d0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3475b795dc0b49463000e866597f9c2833365cd8.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01139e92cb4c7bed51bb9f35da05cf0628e71ed3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1c9136e1533dddc4c58488f560a6cea52f763f55.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01c1c622c0240c9e49922d838462f60403340796.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d4ed2bbf9960a8d391592d73c90f11c21d152f9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d5936e45a1a7076be92f88e5621fd03a6c28cd33.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f7220302c5e9ad69a56add2058d19c7499f9be65.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ce56ecb9bb2938708ce953fddff8d906a3c62f9c.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/516df2a3ba2ecec639af3562b5a75b5fa2c3a9af.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4895aa01beb6ef1068ef1ec7a188ba02cb07991d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c2b72cda5f5a682b827070013a4b79a78f2a0097.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/09b8f2f2f786d9c6f362f415c3b9b4bcce5c9a85.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02af73c4894ca4fc0a5e6ced62f2bd9e453820d9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/062f44f7bc973004b6bc9e1ed2bbfae7860f2822.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/715149b6868e77293743fa22fb161c722b705311.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/41d3c35889378241a89855f7d7c638d46d1c0b8d.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ad3dcb20b8cbdb110f1e82baf648d576acd1c2b0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7874cf0c457cafc55c5423ecd806292107c9b98f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9d7cf40e7b19c3ff7571ca5287bf8abb16629eb0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/052193be3f2bb187671e19b6fdbf781f256faaa6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/73369bffb19162603132eaac3faaecf471d45bbc.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ed69612475c891eb84593f27249ae868060202f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/76abce531f8dbb63b1201274e9587a2a555301d1.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/37e0133dd8e413a5bae9fd9d3ee8edeb085d011e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/951448891cd22c895903213fc258f1a7f8cffc92.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9556a234fabf8ffd7119610ab69011f7bcee5184.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/590fb9d8e90849e0635e010508f3cd803795a80e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/67b0a53c63e3661fe9aa2601f12fdde4396df936.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1842a37d5d6efbd5d777d875016441cf0b9cd796.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6db9155bb3aa4b200c57f6288aeed54e583f865f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b84ae08669592eda399e164414286f1e2c0c5e8b.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/04a67f22af3d2ba512769cb1b77fa79503a9ee8f.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a5c5c027895b35c8f7743b0dc1c177b9644498e6.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7974f66150ccb31d6180564a117b94184bd8d9ef.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e5638b8f9b2a3eaca109cb70af74f8e967e2ec61.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fad61de96a77c55399c3a232e50e352a5c3d26b9.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/56c7a5bf2f29f12c98d61c529d1badd63a664aa0.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0106198380af54d849c8fec7f986774ae2645909.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000ad98629df3073c9f5bd53ebb079c2d964efa3.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000cf5c41303fce6820de2dd0fd3c2bb9c1dca77.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/457336dae7fe0a4c3a8c3fd847c4857ad7ae6a33.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c0174d2eb93f7b402233aedc658c653bbeb8c62a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/753cf889d1b76e4bf13ff6d4c73966fb5a7b625e.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0355dc8f2696794fdb5736d64162595754350b19.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8a72645078e610a59e7924f33708c44ebf0b2c3a.webp,0,test
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/22983fb70b8d69c0eb43d7158cc2e16c1b1a7326.webp,0,test
