image,class,split
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/001bd8a01b08046eea697aa18ba8821676eeb8e6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e889c6136c602a5e956d58c6e982cf9b0654990a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dfcb5094e5245e138831bc1a8469b48c0134682d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d1fabb8412d3db28e8e83209458ab27d93a8c9ef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07871330865b26c471f7f49a26046b23e8fa50a3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b4212e72cd8a3c07586d68663f562c5cb51b3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a6429e869cc94ab16694f4528ccca03a29ab4926.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fcbd7ed41c11fd292ba0630694e396f936d6e1c5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/688ccd063605463ad512c5fe29dba3d4744bb587.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/51ab73f3add59a4b739b2c3651eeffc91a53abd0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e8d74c55f6af3285d377b12a3513b74cac1ff82b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/007eec2bafbd435b4e2b8d5f7471adc0bd0c985f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/86b2c26e6abd20085d37d83d6e049544d90e31b5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b027686e4412d53a24c567c4f10c89f73635ecef.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2d2203f3b77c9e93759c392b629eb931cfe3ec0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bf970be75202f13f6a99e7b75f9a8ffac2f1b0d2.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d689f7a72466e97f69676b35b1bb4240d46f380d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01f1ccd66556285cc383159e9590e5e4fc047412.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/08453917adaeb6039a923b678e6ba7de63e596ec.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ba916c8a788f20af26eb4f41288391e5d4c17ba3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a4c162571fb9aae91d3ae950508e75a806e0612c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000cd5cd6c8d8787cde9d8e7140aa227c0888121.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aaef6218c2f18cf73ca5b408efb92501bddefaf0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0272eb4b20c6a99ea99fb58e4847eb458a9391e5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a2f3abb52fd17c17e3ffb82b37ea165d0a3acc10.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e0ee90745eb64f6a70f782134cc067390c46666a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00118100ed7b7909d204720867de64d0af8d64c7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fb75f3d40f587f5c55aefd418835fd173adc4cfd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9d8d08e74d950c4eac03af03834a46bd228ad97c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d52e5188d1a9e080a20d822578cc83f6c20456e7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/59ebaca4330916a1ae5c9451832f8363a9d4d64b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/826588fd3a4bb71523c831f98bd275279e0d9188.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7e9cca7caf406b243d330126f9f078af6232847d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b1c8d178b393c433735f4a8212cfa37fd7664ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000ffe240da93404002262ede31626b817b84284.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07c31a87c14539b769875c314000970b3a9a6d57.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9f6e16a845b1c7c5b2ba851aaff233634fde11e8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/006a542c858bf6af314490f30464f280ddf23753.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/af56759139c9ddb34e7b3c24b4b5ba23006e2d4e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b83780537878e78864482c93fa259bdf8c32a005.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8f13a3293aa251a78c0342fbd9875e91f0940a32.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00988b1e08d2aee452eec4c2f78f4d68972413c7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/041ab4711dc32c3a4015edbf63f296f15f9c7319.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/91c8320774d7717a8c98986c03242a09377ff5e6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1040c1a26977fca3dc51e421f21eeb2a4613b607.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6531da42a0c7a70f4b9e78963542ff056965c4ce.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/580d38e2c0b246a88a0c4fb737eb866d7dc3ddbc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f773bfc283d85f72db68f75cfb0527ca618591e0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c22a99ac792ea152e30a195cec6bc0ba7412d44a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fcd149a2cc265ca0813067493895b259e620a5a6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da83d2f894fc5925449ac4950c57cc474a8fbbd6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a0cba45a8e6ca065d39538e65bb1b5400e9550d5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/009c6e20480fe491276436e9fef53b568a033e91.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/017e320c8a8f18d66d5ac73cc4d053339cfcacc1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0470bd9e02511f96b69e7766497764cde7817a25.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ac32c54a92b9af0725c0d1f77a2dd6d00cc46230.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000bc2ea41b0fb7721a70c2568628d4722d6390d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000ddbdc7c8992d37b1ca6c50bfc9a888c87208c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e3aa8f1c51ddd095554482b201ae113dc69a1ce0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f9647d6a8c187216b4b4ce60e1fc541c6d3d14a8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ec82b2b1f9adf88ff3d333a4f58daafd9e674c9c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/2eb4fb15c96e1b6cb8c8c71bcbc4ba80aebe411b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c7c8e57f6d5e0a440dd9bd56fad0af9e2f96e82b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e2afedeeb37fa8e2867bfbfe56bf807b237f65b0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00076516ab3bc68187994f2063d1117e27c729e9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d1f51b1aaabc390bfbc579e176641dacfbdb8ca9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0019f91848725cb94428a6398a3484a282b8efb9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7dc492dd17da9c2829cc71e6263c968761c33e42.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0361bf97b80a0f447cbcd9e3a41a9f3742f884a0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/783b34468e4e16f6216e427ea7fb68bd54ddd3fc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/da5069d74cd6baccba25854461c4a677e0fcf721.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b3f6c252ae34b0b93dee397a5355c4dc55a2b168.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3f4baeef0ce6767aafbc5504bb34c06ab27a1d5d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0b2583b7a4acf3119f3959bc30c621de0e54bcd8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ba284be9df86454334c997b998433665c18e1c44.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/09115903c4b5146f58bebd6233b44befbcafed27.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c146eb80d8092806e6b18fbcb72c811c8899043d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/009ae9759f851e3caac7827b1b1024c0e198ef00.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/043af1894170c087052b5c5dc6410f84b4e38c14.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/76f69ec0e6f00eec71d3ac167608661963a978c5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000bce072c91cc11556ded86b599510ad2ecd70e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a5c2418e470d72f6db5e7c6064a5c3ec05fbce7e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/005e9e9e1986c3b7d02bd1825187ab6e2e907f91.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000e7af29ab0502c0ac0ce22a88ea958de74305d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6d5d32005d347259556e3f964889829599c5d858.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4c205704275446eb696ca23598b8ebcb730729c0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/016b49524d2baff8f1334ec597a74ce148feeebc.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9bcf0ba05902031af74f5f5202650d944a3698f5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/c452ad986faa0dd0fa1b913f5b83bd74380f4aa7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d49e438d729448f0b48a1cd6aa7c7aeea10b4619.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/72a1c0ab17b325d123282ead1ef6786818ec6ea0.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d26d827cbd913163a8deceb1a1e6c65c5bf2e571.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/05146c795357f951e681de9475262ee4b3b8462d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/08535da6bac2f54216d9bc7e92a1e7f637591c82.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3fc69a84d33773401bc03faa991c3538e15f01db.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/07202e1e0dd51fe5878daa486cdf514a6a653e65.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/badf9a0fb9ca8bd048e8c2187a74408f7e6ff74b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ddc97e9c9498c62e868fb83bea2215b9a3fe51af.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6a4ea9628208c500cdee6b15e969e7f79cafc2a5.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9a5d6c11884eecf047070e8d14151bd31855194e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8f5a4dbb0600e94bfd8c15e0b7d4e89f4610b286.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/1e95f58d28cdeba8ed3775add5d4ffc88c71f06b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000a8d1c1d81cb3afe7c75a960e464e2dad1286c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/e1ceded2894316c5e012af766396c07b45c4c101.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7b38f727c99b8468117a09c52afcfdbd57b36e44.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000b5620df95428e7ac92e08413eb9021bccc500.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/404a5041cbbf55e78bc54a5a5b36e16e54355d85.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00060b747d845a98d662e15cf68cc35fecd42bce.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ab57dccead279659b696492b0e53a26128105512.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/52dfb3914979f3ca58dbe0344f055affa392c95c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/63a84366dd96f555ee686225979e2d4fe0f629bd.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3abbb59a268a2c0c1cc6f431e9fe2bc8ae126016.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ae9d841da2e693e680e5e9769c97af15f2ff6160.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fa751a5804c712a68a0e49f4947d74a100b5ec2c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a496d5e38f39e8ad1041b6410187fe88c9dc5349.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5c2980ca16f670b2378a051fc9ac53f348c9fc90.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0722e4bdb8d7c4a80d10441c1efc6ebe20787275.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/aa8dc0c95edd8ae616e098f12f5b102257da7f2c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5d5045f07bc956b3a9129d66837ebf6273eae449.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/3c60dc8bf1bdc87c162563d52d3e530b5835273d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b7f65fce9b7075eff6ab28cc2301767cc564783.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/abaf6792c1e35458df4483ac0f12d24c879e5a7b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/020b9d93487e38603fb9ebbd58bd4948fcf48872.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9b8f8c2365ef4eb375e98e7987400b66d45cee03.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/01035db0b546d5e207298352d8888e9f0d66aa5e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/bf8cc77d043875532e681de9abe959bd9d462dc6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/879153fd565c41bd2bb9641bb906f5335c03538b.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0202d54a20fad944b740e086fb9cae5e4ddf6f46.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9a52df62240bf241ceafbf27e7d94e50bceab247.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7bf31af938cc02ec3b5cbeea5cc294ebf17a1fc8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f547746867efaa055c0a259fa3e708a8200c8ae8.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/fa35cb88c9405d42e1827a5a3ff959bdb5c9b219.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0406c3e95f3f35afe1fd4922c773cffa5836720d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/dd8f203e95faf9c8ab82b4dc4e225ee135af6df1.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00096d3d8d432ed268b85149988851796847f660.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6f6176f8b95238198c16a410eaeef50d66e6f8c9.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/45909bf56319deff72bd640eca0205056078b727.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/65bd8f205af14ae89d3efd8c709ffe48341c66fa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f0852ab9cb5e7f92ed889a5d33de7bef40be3dfb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0001c44e5f5175a7e6358d207660f971d90abaf4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/d23ee983a54caa2f945b8d2fc522654c6ffd1249.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/59c7ee8b4690fab1ac23ad1a622fb28d86a2b535.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0ae058d78f6af6cdabc17a8da048d36ba66469f4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5262bff3859c646649896684223e55ce0d2ce513.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6185ebb60457e8f3bce6f0eb6316c4a86a25ef8f.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/a891736bd165ca63f34db4244535b818978c6ce4.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/00f1e21552fb0a8121281a19f75c202946d52fd3.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ea370526c80bbc45ebc1f767d77a50ae2bc33502.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/519e0705d80a61b9c661bedfc88b09727c169e87.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/000c7f191086959ebc747de28f50cf5bebc5cc83.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/517e2364441b556b2e516d35f86f162ac717bcaa.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7078c617236ce75ed0cf3d97fbafaf6d02acf2ac.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/6829096bac0f9bb24227a27f3979ab0b646c62f7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/b15e9892d893fa65bbdc0e9f4dfa92a9475bb673.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8875150dc08fc7bb6f4dad6c51c353a28ec1cc17.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/9ad4d064136b3764f1a52e95de45f5a4f827db6d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/55eb74a17be0fd22d6780763c96f54389fecaa3c.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/8d191080d96674231ec6163a84da553000f2c42a.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5703c7c4fb3b534dc0b2dd59ce09051e6f11de65.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0269d495056a9ae43c5485939bf50edf68f3334d.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/02fabdae569b1b92b8fb8bbc62dd58bac119a691.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/ac15f0f62f2697542501e597adcbf6a55f6422e6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5cd7e7b446b98869c90f472a593f8a931ac749ad.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/878bd16a9e075fa18b3754936d393886db62e8f6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/83b4cda3b256e024b3030ebb0b37e24cd89e7522.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0808bf223f74e8eb1c375a49cdec6c9301640bf6.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/4925132f77c5fe272fea510710845bfd901c2f27.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/edb5a843e152df903b988a9aa10eb402e106b929.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/579f2596eb82742a2674fadb68724ea57d1c5942.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/916a575b713f57d0e2f703638acb591a73c6a1f7.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/f7d0ade593aa98ffcf6e8490d2179274959b8ffb.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0005ceaa11ab574e89108b5c64ee80b802319083.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/0436db33b3c278c2d18cb5f609705a5072879608.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/7c02fc3a574129b57546ca512b9bfa721d9f1036.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/5b7d6d3a86f1fdb031c081981a6d3f0fe87cc60e.webp,0,train
/scratch-shared/dl2_spai_datasets/LSUN/lsun/scenes/extracted/test/test_lmdb/80fbf4a8851ef6b6665cfc8b2485bc53878e1bcf.webp,0,train
